id,lot frontage,lot area,alley,lot shape,utilities,land slope,overall qual,overall cond,year built,year remod/add,mas vnr area,exter qual,exter cond,bsmt qual,bsmt cond,bsmt exposure,bsmtfin type 1,bsmtfin sf 1,bsmtfin type 2,bsmtfin sf 2,bsmt unf sf,total bsmt sf,heating qc,electrical,1st flr sf,2nd flr sf,low qual fin sf,gr liv area,bsmt full bath,bsmt half bath,full bath,half bath,bedroom abvgr,kitchen abvgr,kitchen qual,totrms abvgrd,functional,fireplaces,fireplace qu,garage yr blt,garage finish,garage cars,garage area,garage qual,garage cond,paved drive,wood deck sf,open porch sf,enclosed porch,3ssn porch,screen porch,pool area,pool qc,fence,misc val,yr sold,alley_pave,alley_grvl,vnr_type_brkface,vnr_type_stone,vnr_type_brkcmn,veneer_exist,garagetype_attchd,garagetype_basment,garagetype_builtin,garagetype_carport,garagetype_detchd,garagetype_none,misc_feature_othr,misc_feature_shed,misc_feature_none,ms subclass_30,ms subclass_40,ms subclass_45,ms subclass_50,ms subclass_60,ms subclass_70,ms subclass_75,ms subclass_80,ms subclass_85,ms subclass_90,ms subclass_120,ms subclass_160,ms subclass_180,ms subclass_190,ms zoning_fv,ms zoning_i (all),ms zoning_rh,ms zoning_rl,ms zoning_rm,street_pave,land contour_hls,land contour_low,land contour_lvl,lot config_culdsac,lot config_fr2,lot config_fr3,lot config_inside,neighborhood_blueste,neighborhood_brdale,neighborhood_brkside,neighborhood_clearcr,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_greens,neighborhood_idotrr,neighborhood_meadowv,neighborhood_mitchel,neighborhood_names,neighborhood_npkvill,neighborhood_nwames,neighborhood_noridge,neighborhood_nridght,neighborhood_oldtown,neighborhood_swisu,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_timber,neighborhood_veenker,condition 1_feedr,condition 1_norm,condition 1_posa,condition 1_posn,condition 1_rrae,condition 1_rran,condition 1_rrne,condition 1_rrnn,condition 2_norm,condition 2_posa,condition 2_posn,bldg type_2fmcon,bldg type_duplex,bldg type_twnhs,bldg type_twnhse,house style_1.5unf,house style_1story,house style_2.5fin,house style_2.5unf,house style_2story,house style_sfoyer,house style_slvl,roof style_gable,roof style_gambrel,roof style_hip,roof style_mansard,roof style_shed,roof matl_metal,roof matl_roll,roof matl_tar&grv,roof matl_wdshake,roof matl_wdshngl,exterior 1st_asphshn,exterior 1st_brkcomm,exterior 1st_brkface,exterior 1st_cemntbd,exterior 1st_hdboard,exterior 1st_metalsd,exterior 1st_plywood,exterior 1st_stucco,exterior 1st_vinylsd,exterior 1st_wd sdng,exterior 1st_wdshing,exterior 2nd_asphshn,exterior 2nd_brk cmn,exterior 2nd_brkface,exterior 2nd_cblock,exterior 2nd_cmentbd,exterior 2nd_hdboard,exterior 2nd_imstucc,exterior 2nd_metalsd,exterior 2nd_plywood,exterior 2nd_stucco,exterior 2nd_vinylsd,exterior 2nd_wd sdng,exterior 2nd_wd shng,foundation_cblock,foundation_pconc,foundation_slab,foundation_stone,foundation_wood,heating_gasw,heating_grav,central air_y,mo sold_2,mo sold_3,mo sold_4,mo sold_5,mo sold_6,mo sold_7,mo sold_8,mo sold_9,mo sold_10,mo sold_11,mo sold_12,sale type_cwd,sale type_con,sale type_conld,sale type_conli,sale type_conlw,sale type_new,sale type_oth,sale type_wd 
2658,69.0,9142.0,1,4,3,3,6,8,1910,1950,0.0,2,2,2,3,1,1,0,1,0,1020,1020,4,2,908.0,1020.0,0.0,1928.0,0,0,2,0,4,2,2,9,8,0,0,1910,1,1,440,1,1,3,0.0,60.0,112.0,0.0,0.0,0.0,0,0,0,2006,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2718,69.63004172461753,9662.0,0,3,3,3,5,4,1977,1977,0.0,2,3,4,3,1,1,0,1,0,1967,1967,3,5,1967.0,0.0,0.0,1967.0,0,0,2,0,6,2,3,10,8,0,0,1977,3,2,580,3,3,3,170.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2414,58.0,17104.0,0,3,3,3,7,5,2006,2006,0.0,3,3,4,4,3,6,554,1,0,100,654,5,5,664.0,832.0,0.0,1496.0,1,0,2,1,3,1,4,7,8,1,4,2006,2,2,426,3,3,3,100.0,24.0,0.0,0.0,0.0,0.0,0,0,0,2006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1989,60.0,8520.0,0,4,3,3,5,6,1923,2006,0.0,3,3,3,3,1,1,0,1,0,968,968,3,5,968.0,0.0,0.0,968.0,0,0,1,0,2,1,3,5,8,0,0,1935,1,2,480,2,3,1,0.0,0.0,184.0,0.0,0.0,0.0,0,0,0,2007,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
625,69.63004172461753,9500.0,0,3,3,3,6,5,1963,1963,247.0,2,3,4,3,1,4,609,1,0,785,1394,4,5,1394.0,0.0,0.0,1394.0,1,0,1,1,3,1,3,6,8,2,4,1963,2,2,514,3,3,3,0.0,76.0,0.0,0.0,185.0,0.0,0,0,0,2009,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
333,21.0,1890.0,0,4,3,3,4,6,1972,1972,0.0,2,3,3,3,1,3,294,1,0,252,546,3,5,546.0,546.0,0.0,1092.0,0,0,1,1,3,1,3,5,8,0,0,1972,1,1,286,3,3,3,0.0,0.0,64.0,0.0,0.0,0.0,0,0,0,2010,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1327,52.0,8516.0,0,4,3,3,4,6,1958,2006,0.0,2,3,3,3,1,1,0,1,0,869,869,3,5,1093.0,0.0,0.0,1093.0,0,0,1,0,2,1,3,5,8,0,0,1959,1,1,308,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
858,69.63004172461753,9286.0,0,3,3,2,5,7,1977,1989,0.0,2,3,4,4,3,5,196,1,0,1072,1268,3,5,1268.0,0.0,0.0,1268.0,0,0,1,1,3,1,4,5,8,0,0,1978,1,1,252,3,3,3,173.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2009,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
95,39.0,3515.0,1,4,3,3,7,5,2004,2004,0.0,3,3,4,3,1,1,0,1,0,840,840,5,5,840.0,840.0,0.0,1680.0,0,0,2,1,2,1,4,3,8,0,0,2004,2,2,588,3,3,3,0.0,111.0,0.0,0.0,0.0,0.0,0,0,0,2010,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1568,75.0,10125.0,0,4,3,3,6,6,1977,1977,0.0,2,3,3,3,1,5,641,2,279,276,1196,3,5,1279.0,0.0,0.0,1279.0,0,1,2,0,3,1,3,6,8,2,2,1980,1,2,473,3,3,3,238.0,83.0,0.0,0.0,0.0,0.0,0,3,0,2008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
